Item_ID,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Date,Outlet_Size,Outlet_Location_Type,Outlet_Type
NCH29,5.34,Regular Fat,0.006,Snack Foods,100.64,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDU58,5.51,Low Fat,0.034,Health and Hygiene,97.37,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDY27,6.61,Regular Fat,0.029,Snack Foods,188.69,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDV56,6.38,Low Fat,0.032,Dairy,177.63,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDT59,16.10,Regular Fat,0.014,Fruits and Vegetables,108.96,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDB23,13.65,Low Fat,0.016,Breads,230.57,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDR49,19.20,Regular Fat,0.006,Starchy Foods,225.51,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDB03,8.71,Low Fat,0.140,Canned,46.24,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDN39,17.75,Regular Fat,0.263,Dairy,242.25,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDX02,19.35,Regular Fat,0.000,Meat,165.78,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDQ16,12.70,Low Fat,0.057,Dairy,223.14,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDU35,12.70,Low Fat,0.042,Frozen Foods,107.79,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCT29,6.44,Low Fat,0.080,Breads,99.47,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDZ27,12.60,Low Fat,0.064,Health and Hygiene,122.14,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDN57,7.94,Low Fat,0.017,Dairy,48.14,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDA03,18.25,Low Fat,0.055,Snack Foods,140.42,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDZ36,18.50,Regular Fat,0.046,Dairy,145.61,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
NCU05,6.04,Regular Fat,0.066,Baking Goods,185.72,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDT39,11.80,Low Fat,0.059,Health and Hygiene,81.16,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDK60,6.26,Regular Fat,0.010,Meat,151.14,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDZ25,16.50,Regular Fat,0.094,Baking Goods,97.21,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDG12,15.70,Regular Fat,0.028,Canned,169.28,OUT017,29-06-1905,Medium,Urban,Large Supermarket
DRB01,6.64,Regular Fat,0.006,Baking Goods,122.11,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
NCC43,12.70,low fat,0.144,Soft Drinks,191.55,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDX13,12.70,Low Fat,0.092,Household,250.61,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDM22,12.70,Low Fat,0.084,Canned,248.61,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDJ03,14.00,Regular Fat,0.042,Snack Foods,53.06,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDU14,12.70,Regular Fat,0.072,Dairy,48.87,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDB33,17.75,Low Fat,0.000,Dairy,249.78,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDP27,17.75,Low Fat,0.024,Fruits and Vegetables,159.03,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDO38,8.16,Low Fat,0.119,Meat,190.65,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDE28,17.25,Low Fat,0.122,Canned,76.70,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDO27,12.70,Regular Fat,0.132,Frozen Foods,232.07,OUT027,07-06-1905,Medium,Rural,Small Supermarket
DRL23,6.18,Regular Fat,0.179,Meat,95.38,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDS28,12.70,Low Fat,0.015,Hard Drinks,107.09,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDX24,8.18,Regular Fat,0.082,Frozen Foods,55.96,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDZ02,8.36,Low Fat,0.014,Baking Goods,92.55,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDL46,6.91,Regular Fat,0.038,Dairy,96.37,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDS60,20.35,Low Fat,0.054,Snack Foods,116.95,OUT045,24-06-1905,Medium,Urban,Large Supermarket
NCO06,12.70,Low Fat,0.032,Baking Goods,178.77,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDO16,19.25,Low Fat,0.109,Household,33.06,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDC60,5.48,Low Fat,0.015,Frozen Foods,84.63,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDA48,5.43,Regular Fat,0.115,Baking Goods,87.35,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDK27,12.10,Low Fat,0.115,Baking Goods,220.21,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDW23,12.70,Regular Fat,0.000,Baking Goods,186.42,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDM14,11.00,Low Fat,0.009,Meat,120.68,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDW60,5.77,Low Fat,0.082,Baking Goods,38.82,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDY59,13.80,Low Fat,0.013,Canned,110.13,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
DRI49,13.80,Low Fat,0.013,Canned,108.23,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDT28,5.44,Regular Fat,0.017,Baking Goods,177.84,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDQ22,12.80,Low Fat,0.023,Fruits and Vegetables,116.45,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDR60,6.13,Low Fat,0.028,Household,109.39,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDC50,8.20,Low Fat,0.053,Baking Goods,93.95,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDV24,14.15,Low Fat,0.184,Soft Drinks,81.33,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
DRF48,12.70,Low Fat,0.111,Frozen Foods,151.27,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDQ47,16.75,Low Fat,0.030,Snack Foods,39.58,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
DRN36,14.30,Low Fat,0.131,Baking Goods,76.53,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
NCY06,12.70,Low Fat,0.239,Canned,94.71,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
NCB54,5.64,Low Fat,0.103,Baking Goods,151.81,OUT013,09-06-1905,Big,Rural,Large Supermarket
NCF31,5.73,Low Fat,0.000,Soft Drinks,188.39,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDJ08,7.16,Regular Fat,0.168,Breads,36.59,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
NCC07,15.20,low fat,0.050,Soft Drinks,97.38,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
NCD19,15.25,Low Fat,0.061,Household,128.60,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDM20,10.40,Regular Fat,0.030,Dairy,89.55,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCI06,8.76,Low Fat,0.050,Health and Hygiene,126.93,OUT045,24-06-1905,Medium,Urban,Large Supermarket
DRM11,9.13,Low Fat,0.052,Household,152.60,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCH07,12.70,Low Fat,0.110,Fruits and Vegetables,189.78,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDS23,19.60,Low Fat,0.024,Household,106.10,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDO49,12.70,Low Fat,0.013,Household,53.76,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDS35,20.35,Low Fat,0.000,Snack Foods,118.95,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
DRK39,10.00,Low Fat,0.039,Fruits and Vegetables,246.21,OUT045,24-06-1905,Medium,Urban,Large Supermarket
DRI39,11.30,Low Fat,0.080,Household,180.47,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDV04,6.57,Low Fat,0.066,Hard Drinks,259.33,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCN14,13.15,Low Fat,0.093,Household,158.46,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDH08,4.64,Low Fat,0.141,Breads,129.50,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDS20,10.60,Regular Fat,0.033,Breakfast,49.10,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDV40,9.30,Low Fat,0.111,Breads,65.28,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDZ48,7.02,Low Fat,0.050,Dairy,82.53,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDS24,13.80,Low Fat,0.097,Dairy,58.29,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDK44,7.83,Regular Fat,0.151,Frozen Foods,158.03,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDS48,19.10,Low Fat,0.092,Others,182.56,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDK26,7.51,Low Fat,0.017,Fruits and Vegetables,231.10,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDD23,8.85,Low Fat,0.054,Fruits and Vegetables,183.03,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
NCH54,17.35,Low Fat,0.015,Frozen Foods,75.40,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
NCP14,17.75,Low Fat,0.127,Baking Goods,110.55,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDM60,12.70,Regular Fat,0.062,Baking Goods,87.55,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDS12,16.60,Low Fat,0.122,Fruits and Vegetables,174.37,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDR39,15.15,Low Fat,0.000,Baking Goods,150.47,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDP12,5.46,Regular Fat,0.054,Canned,186.92,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
DRF60,9.50,Regular Fat,0.049,Starchy Foods,188.59,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDC09,13.50,Low Fat,0.073,Household,161.49,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDF50,8.28,Low Fat,0.185,Household,106.53,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDG28,10.80,Regular Fat,0.081,Baking Goods,39.41,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
NCE19,5.64,Low Fat,0.104,Baking Goods,151.31,OUT017,29-06-1905,Medium,Urban,Large Supermarket
NCM53,7.51,Low Fat,0.018,Fruits and Vegetables,228.80,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
NCN18,12.70,Low Fat,0.173,Baking Goods,127.64,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDF32,12.70,Low Fat,0.083,Meat,180.63,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDF11,12.70,Regular Fat,0.045,Baking Goods,36.49,OUT027,07-06-1905,Medium,Rural,Small Supermarket
DRI59,12.70,Low Fat,0.052,Soft Drinks,236.46,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCG54,15.50,Regular Fat,0.026,Fruits and Vegetables,102.73,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDM44,4.91,low fat,0.118,Canned,198.58,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDT57,9.29,Regular Fat,0.049,Frozen Foods,243.91,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDI50,8.97,Low Fat,0.094,Household,55.50,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDS09,18.75,Low Fat,0.087,Health and Hygiene,108.23,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
NCC31,8.90,Low Fat,0.000,Household,110.95,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDQ07,16.35,Low Fat,0.068,Fruits and Vegetables,199.14,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDC22,10.20,Regular Fat,0.018,Starchy Foods,239.45,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDZ56,9.50,Low Fat,0.041,Hard Drinks,225.21,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDZ40,12.10,Low Fat,0.080,Household,169.51,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDS46,12.50,Low Fat,0.031,Fruits and Vegetables,101.40,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
DRD24,15.20,Low Fat,0.019,Snack Foods,236.22,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDV45,5.64,Low Fat,0.103,Baking Goods,151.21,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDL26,12.70,Regular Fat,0.054,Canned,227.84,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDA56,8.90,Regular Fat,0.081,Snack Foods,51.20,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDN27,12.70,Low Fat,0.020,Household,154.60,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDL03,12.70,Regular Fat,0.153,Fruits and Vegetables,219.05,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDE58,6.89,Regular Fat,0.137,Snack Foods,191.88,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDI02,16.25,Low Fat,0.026,Fruits and Vegetables,169.35,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
NCC55,12.70,Low Fat,0.070,Frozen Foods,53.93,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDB14,12.70,Regular Fat,0.047,Snack Foods,118.38,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDR45,13.85,Low Fat,0.031,Soft Drinks,140.62,OUT045,24-06-1905,Medium,Urban,Large Supermarket
NCN07,16.75,Low Fat,0.045,Snack Foods,189.16,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDM51,18.00,Low Fat,0.073,Canned,155.80,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDT52,9.21,Low Fat,0.009,Fruits and Vegetables,123.04,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
NCZ42,20.85,Low Fat,0.040,Meat,118.18,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
DRI47,10.00,Low Fat,0.039,Fruits and Vegetables,245.01,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDW40,5.48,Low Fat,0.015,Frozen Foods,82.83,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDN34,19.25,Regular Fat,0.027,Meat,195.61,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDS01,18.50,Low Fat,0.052,Snack Foods,117.01,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
NCG55,12.70,Regular Fat,0.114,Canned,112.22,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDC11,12.70,Low Fat,0.112,Household,38.88,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDX35,15.70,Regular Fat,0.009,Meat,205.80,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
NCB06,20.25,Regular Fat,0.103,Canned,92.61,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDR09,10.80,Low Fat,0.029,Snack Foods,240.92,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDC53,18.50,Low Fat,0.034,Others,130.03,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDY45,12.70,Regular Fat,0.045,Meat,102.27,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDE02,12.70,Regular Fat,0.047,Frozen Foods,244.91,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDV34,18.00,Low Fat,0.073,Canned,154.30,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDS59,10.50,Low Fat,0.011,Household,238.92,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
NCW17,12.70,Low Fat,0.037,Hard Drinks,145.61,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
NCK54,14.00,Regular Fat,0.105,Frozen Foods,141.18,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDG17,15.60,Regular Fat,0.000,Snack Foods,169.21,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDG35,11.60,Low Fat,0.018,Canned,178.37,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDD08,16.25,Low Fat,0.039,Household,116.22,OUT045,24-06-1905,Medium,Urban,Large Supermarket
NCO07,20.50,Low Fat,0.142,Starchy Foods,87.42,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDJ10,5.04,Regular Fat,0.080,Breads,226.40,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDW36,17.60,Low Fat,0.082,Health and Hygiene,160.39,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
DRE03,12.70,Low Fat,0.136,Snack Foods,259.90,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDH52,8.68,Low Fat,0.009,Frozen Foods,96.94,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDO09,17.50,Low Fat,0.000,Snack Foods,255.24,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDU43,7.44,Low Fat,0.141,Starchy Foods,168.52,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDX09,8.71,Low Fat,0.121,Canned,95.28,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDH40,5.34,Regular Fat,0.006,Snack Foods,100.84,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDC47,10.70,Regular Fat,0.011,Snack Foods,73.60,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
NCR41,14.80,Regular Fat,0.044,Breads,109.16,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
